10 : 1239, 1606, 869, 2607, 2590, 3336, 8212, 3065, 2945, 4377, 1403, 185, 6529, 5926, 3412, 8378, 3227, 371, 4250, 2859, 1445, 6549, 1694, 2312, 7294, 2531, 4036, 1863, 288, 2991, 8366, 2182, 3399, 849, 9388, 3391, 2329, 249, 1614, 2960, 4370, 8027, 4060, 281, 6946, 496, 804, 693, 645, 1218, 
11 : 4561, 7263, 9355, 161, 4503, 4853, 6683, 5430, 4603, 4462, 1844, 9707, 8549, 4509, 5132, 8973, 205, 9769, 4925, 8215, 5819, 4705, 5976, 118, 4663, 5087, 5978, 4680, 2268, 61, 4483, 4605, 4777, 6491, 8851, 4647, 1660, 1449, 5525, 1547, 4739, 9095, 1526, 4640, 1359, 6489, 4726, 8566, 4762, 4697, 
12 : 806, 2271, 2108, 2782, 9733, 9826, 3042, 4095, 2308, 371, 3982, 2300, 9713, 9595, 2415, 2649, 9554, 2351, 3211, 3248, 1707, 9914, 9519, 4301, 9715, 1986, 9844, 2182, 281, 1832, 4097, 106, 1537, 288, 9543, 170, 4057, 3135, 3624, 1834, 483, 2128, 120, 9581, 1362, 9692, 128, 506, 130, 2113, 
13 : 2109, 3197, 617, 4094, 1038, 9759, 5569, 108, 544, 9552, 3530, 403, 3138, 2003, 1151, 3013, 1036, 1616, 2388, 1805, 9936, 8730, 4097, 1706, 909, 9723, 2289, 120, 2795, 8389, 9715, 9807, 1363, 9837, 8127, 1322, 2781, 1682, 2492, 3136, 5623, 9602, 9860, 1531, 924, 9663, 1564, 9574, 9815, 3609, 
14 : 1875, 8108, 1398, 6334, 5550, 2541, 2501, 6234, 279, 9588, 513, 1611, 9045, 2257, 6643, 3617, 1994, 1410, 944, 552, 2751, 9163, 7002, 9024, 1343, 1722, 2591, 9484, 4224, 1652, 3020, 1145, 1264, 3631, 6853, 722, 1838, 2826, 8986, 4831, 3239, 7744, 4151, 2771, 906, 1881, 1019, 69, 714, 797, 
15 : 1483, 4209, 8214, 20, 2033, 6225, 4760, 73, 8199, 889, 70, 413, 8263, 5311, 5864, 5168, 5055, 0, 3150, 5740, 2220, 3660, 6523, 8948, 704, 9511, 1302, 1662, 1419, 4570, 394, 731, 8988, 6496, 5736, 9891, 6107, 1600, 5849, 233, 2, 3325, 5091, 5775, 2483, 1892, 9747, 3818, 409, 5326, 
16 : 9568, 4269, 176, 2972, 2850, 4449, 1873, 4296, 3412, 2742, 2371, 1565, 9606, 2909, 3515, 2649, 684, 1294, 1086, 1598, 3042, 286, 9572, 1272, 1044, 2301, 6981, 3490, 7680, 288, 3624, 8012, 8352, 9581, 4057, 1099, 1287, 421, 3935, 3001, 262, 470, 1986, 1517, 319, 2578, 8547, 9595, 9713, 3829, 
17 : 3042, 2456, 1916, 1962, 348, 3530, 3687, 3627, 197, 3013, 1188, 3946, 1981, 149, 2175, 9211, 9651, 9922, 484, 172, 2908, 4301, 4320, 9568, 9701, 8848, 996, 3997, 3609, 1272, 1458, 4063, 25, 219, 823, 8478, 8642, 1295, 3645, 421, 1323, 1151, 1370, 107, 133, 9805, 9629, 1292, 3138, 4096, 
18 : 9085, 1379, 5186, 354, 157, 424, 8549, 245, 9951, 1440, 7981, 9516, 4365, 9416, 4552, 1456, 8648, 5285, 267, 384, 119, 1118, 1717, 2988, 2614, 1903, 2269, 500, 356, 1889, 475, 164, 9164, 1048, 2275, 1398, 1252, 2768, 528, 2222, 116, 142, 307, 1421, 891, 2393, 1638, 1791, 872, 903, 
19 : 8478, 2494, 3625, 8021, 2590, 9629, 9525, 1323, 609, 8389, 2306, 3998, 2245, 4058, 2625, 9843, 1916, 270, 3043, 3391, 1987, 1963, 1468, 9937, 3530, 1069, 9212, 9693, 9594, 2774, 9712, 3013, 2989, 2113, 484, 2456, 9582, 1151, 126, 4096, 411, 3137, 122, 4007, 2176, 144, 107, 9576, 9806, 1699, 
20 : 3721, 8224, 5168, 6689, 6702, 9867, 7736, 7077, 6617, 6439, 6342, 5439, 7262, 5073, 5460, 5760, 9996, 5045, 5256, 4225, 3516, 6822, 4689, 6292, 5990, 4608, 9875, 9799, 3770, 4676, 7723, 7416, 8074, 4555, 9893, 4108, 6882, 9840, 3504, 6076, 9311, 4760, 7931, 9067, 7419, 6757, 5557, 7027, 7217, 7462, 
21 : 4728, 4678, 5510, 4736, 6478, 6423, 5259, 4708, 4554, 4704, 5302, 6930, 4646, 5733, 5730, 9791, 4738, 4876, 9397, 5387, 4743, 5025, 5165, 5406, 9383, 724, 5320, 9706, 2256, 5234, 4716, 8441, 4623, 4797, 4776, 5879, 7134, 5206, 4712, 4560, 9473, 4671, 5047, 8720, 9600, 8047, 4915, 9102, 4457, 4490, 
22 : 7421, 5976, 4663, 6214, 9214, 5728, 8794, 6335, 31, 4829, 5132, 8650, 4925, 5087, 4726, 4569, 5321, 4709, 4777, 4742, 8721, 4729, 4561, 118, 8216, 5018, 4640, 4605, 4603, 6490, 5555, 4586, 5260, 5861, 5819, 206, 4483, 4853, 4647, 4552, 5652, 5085, 105, 4739, 4679, 5718, 5525, 5408, 4784, 4957, 
23 : 9797, 8188, 704, 551, 4629, 7885, 6341, 8518, 4547, 5775, 5326, 5073, 7943, 9804, 2429, 4736, 158, 4473, 1744, 6128, 5731, 2982, 7804, 4715, 4624, 4933, 2256, 167, 6826, 688, 4458, 9419, 1342, 5831, 246, 7548, 5288, 165, 5293, 4672, 5758, 5208, 8145, 4476, 4724, 7817, 7849, 7123, 7905, 8335, 
24 : 5733, 2983, 7007, 4657, 6656, 166, 474, 5165, 5272, 604, 3929, 1562, 6517, 7839, 5026, 9464, 9143, 4457, 5567, 1601, 9039, 74, 4560, 1343, 205, 554, 5406, 9383, 6423, 6506, 8664, 8913, 9102, 5057, 4905, 8794, 5209, 8216, 8589, 5832, 705, 1010, 9792, 4915, 9208, 5302, 652, 4623, 4554, 4630, 
25 : 4594, 4656, 9975, 8661, 5112, 6368, 5033, 4559, 828, 4839, 2594, 1690, 9555, 164, 4886, 3164, 9414, 5006, 8779, 1587, 4567, 245, 5706, 1589, 8972, 4956, 774, 4076, 56, 5529, 1232, 4783, 7511, 9305, 6838, 584, 4470, 2808, 157, 8500, 8912, 5407, 153, 3006, 8663, 268, 3011, 6422, 5947, 5300, 
26 : 9208, 4666, 6335, 5525, 1449, 9546, 57, 5321, 5748, 5596, 8664, 78, 5108, 1359, 4743, 4625, 4650, 4548, 5737, 4472, 5132, 59, 9560, 7291, 8189, 4716, 4554, 5540, 8589, 7549, 4797, 4511, 4586, 5018, 7805, 4590, 4495, 4829, 5302, 4827, 7263, 1965, 4630, 8502, 4461, 5406, 4683, 4492, 6827, 9899, 
27 : 7422, 1915, 8912, 3011, 6108, 409, 1600, 5300, 9215, 4003, 8694, 6330, 6131, 5849, 5911, 56, 5303, 8172, 8174, 731, 9529, 5609, 5146, 8663, 704, 5251, 873, 6838, 1671, 1639, 4656, 8051, 5448, 3086, 7786, 4956, 4215, 2057, 904, 6523, 4783, 4839, 5179, 5736, 5407, 8926, 5969, 6161, 5865, 5963, 
28 : 8502, 4478, 4650, 9600, 4625, 4671, 765, 9899, 4793, 9561, 9521, 8391, 4716, 5510, 4313, 4511, 4942, 4661, 5858, 9524, 9706, 9558, 4576, 6265, 6216, 7443, 9617, 4683, 4596, 4495, 5161, 5084, 4703, 9546, 5730, 5997, 5138, 456, 5406, 9609, 5879, 4492, 7805, 5477, 7039, 5541, 6827, 8189, 4461, 4472, 
29 : 9808, 9266, 4911, 5360, 4958, 4849, 7001, 4825, 8195, 6995, 3554, 6910, 5992, 7694, 5435, 7677, 7414, 7487, 7221, 6328, 2131, 6381, 5913, 6906, 6289, 5173, 6360, 6745, 5646, 5199, 5158, 5949, 5338, 5488, 5773, 5810, 7766, 6048, 6431, 6028, 6805, 6125, 6487, 6428, 5216, 6406, 6162, 5195, 5232, 5453, 
30 : 872, 9018, 4688, 6401, 4477, 4603, 180, 4861, 86, 3823, 4496, 9257, 7058, 8851, 4651, 5085, 7948, 4679, 4483, 8566, 553, 206, 7309, 5296, 5260, 9413, 2827, 4698, 4399, 289, 4729, 4647, 5877, 3368, 4552, 5620, 8763, 9416, 5945, 5652, 434, 116, 5380, 5938, 4777, 1020, 1649, 8549, 7637, 5207, 
31 : 2072, 2441, 8861, 5407, 7422, 4153, 6237, 6455, 6377, 3402, 9013, 4347, 5653, 7125, 926, 1813, 7309, 4906, 1224, 5404, 689, 8392, 5717, 5959, 2296, 4839, 3846, 7642, 1569, 2323, 1690, 1924, 8060, 3150, 2914, 8339, 8557, 4766, 4669, 2657, 1483, 5013, 581, 431, 4318, 4870, 5330, 4962, 4995, 5559, 
32 : 50, 9414, 8500, 4792, 7511, 5006, 9194, 5681, 6903, 4712, 6922, 268, 2190, 111, 4656, 5033, 9054, 4886, 9883, 8976, 1232, 4839, 900, 3011, 4499, 6962, 4470, 8912, 2926, 7630, 7455, 274, 6484, 584, 6951, 4573, 5706, 5579, 7023, 7720, 8779, 6338, 153, 6508, 8663, 6030, 4783, 4956, 5407, 5300, 
33 : 9988, 1607, 5994, 3998, 2938, 9375, 8653, 3363, 841, 1333, 5739, 2398, 9592, 3152, 6992, 1328, 7952, 309, 7349, 1987, 3043, 1243, 6012, 3578, 4183, 1970, 7273, 3068, 3789, 9125, 7356, 368, 1131, 1102, 638, 3890, 1341, 2867, 669, 2304, 2201, 8293, 9200, 1193, 687, 8530, 8150, 9055, 3933, 7277, 
34 : 3146, 6214, 2802, 3338, 5511, 880, 8190, 5858, 557, 21, 3541, 2998, 2979, 649, 8502, 6235, 2654, 8898, 5380, 6520, 2557, 5728, 1329, 3368, 1257, 4477, 7843, 7495, 4778, 5402, 1818, 4496, 5877, 5170, 9899, 1336, 9719, 1466, 4511, 4651, 6800, 8468, 4941, 1965, 3049, 5902, 5715, 6346, 8862, 7058, 
35 : 2906, 8581, 2625, 4444, 4837, 3315, 3008, 1577, 7825, 990, 2845, 3713, 922, 2953, 3975, 2456, 4199, 1788, 3012, 1602, 3529, 3230, 3814, 964, 3247, 3552, 2042, 3291, 1757, 3810, 2889, 4412, 1255, 3613, 6093, 2989, 2542, 5641, 5309, 4279, 2139, 1605, 8535, 4271, 3364, 1884, 5376, 6707, 5866, 5841, 
36 : 9999, 3241, 4306, 2627, 3815, 3854, 1988, 811, 8289, 8656, 8700, 4220, 8887, 3974, 3391, 4241, 1941, 1758, 6934, 6450, 2772, 2182, 8582, 1604, 3013, 2138, 2179, 1885, 3365, 1948, 3271, 2116, 8774, 2038, 4413, 4356, 9212, 2515, 3614, 3954, 2607, 2755, 1254, 5377, 4314, 8534, 4272, 6708, 5867, 5842, 
37 : 9346, 5080, 8537, 6469, 5415, 3098, 2617, 5743, 4272, 7536, 9682, 4068, 9283, 6568, 1597, 5814, 8816, 3967, 3229, 795, 568, 7895, 2516, 1738, 1941, 8446, 3314, 2395, 7073, 2088, 2800, 8432, 1843, 8211, 7062, 8278, 1283, 6358, 3004, 7213, 3809, 7707, 6465, 3271, 6178, 2841, 7936, 8144, 4997, 5184, 
38 : 6415, 4918, 3569, 6236, 9012, 6424, 5533, 5064, 7443, 8862, 956, 6932, 6895, 5805, 2331, 7236, 7593, 8071, 1622, 7966, 7039, 5956, 236, 6014, 3524, 8169, 5162, 6800, 6584, 5170, 5062, 9184, 752, 5716, 7495, 5643, 3672, 4113, 241, 3563, 220, 5522, 2519, 3565, 1320, 5341, 6187, 5177, 5500, 5023, 
39 : 5233, 7932, 1781, 4609, 2196, 4819, 7028, 2713, 6823, 5712, 1180, 4224, 5761, 1289, 4761, 5925, 9890, 6440, 9809, 9466, 9910, 6756, 9876, 9854, 2386, 9997, 9800, 9894, 3503, 5200, 682, 4865, 7420, 3767, 5745, 4575, 7463, 9868, 9155, 4734, 6883, 2891, 4107, 4692, 9721, 7218, 9841, 7002, 5074, 4677, 
40 : 6736, 7417, 2931, 3661, 6641, 2726, 1276, 7980, 3451, 3334, 5272, 958, 5036, 3816, 5373, 5411, 6999, 7007, 3778, 383, 2520, 4992, 5063, 1471, 3790, 3641, 962, 3274, 2210, 2431, 1745, 1399, 480, 1422, 4892, 4614, 4812, 9796, 890, 4388, 2221, 1420, 7024, 8409, 3206, 5163, 5214, 4867, 4773, 8307, 
41 : 6997, 7633, 7177, 6158, 4579, 7067, 8164, 6676, 8483, 6460, 7983, 6519, 99, 6281, 7704, 7538, 6167, 9193, 6667, 6686, 6458, 8241, 7394, 9472, 7266, 8116, 9887, 6819, 9833, 6183, 7957, 8107, 6283, 6333, 9454, 8306, 9976, 7848, 8740, 9957, 6614, 9169, 4771, 9344, 859, 560, 440, 4564, 7391, 4643, 
42 : 4977, 1365, 9863, 1638, 8852, 1170, 810, 4338, 7679, 4765, 4193, 2917, 652, 5938, 4905, 4315, 4668, 1180, 320, 1994, 1289, 9103, 7126, 1781, 1495, 8137, 5175, 79, 2257, 1717, 5586, 8465, 6747, 8662, 9384, 7637, 3033, 5204, 58, 5570, 416, 9920, 2460, 3911, 6867, 1464, 4390, 7135, 8105, 5224, 
43 : 6679, 4793, 5713, 1586, 2316, 203, 7049, 3821, 1022, 2790, 5161, 3673, 7574, 1588, 561, 3467, 5858, 1621, 2326, 374, 2912, 2657, 431, 7965, 6527, 5627, 4495, 8338, 813, 7642, 1524, 5903, 5512, 3048, 2916, 6455, 2070, 765, 8391, 927, 6801, 5587, 5029, 5176, 5219, 6933, 6416, 4978, 5144, 6302, 
44 : 7341, 6710, 8013, 4369, 150, 5695, 5891, 5516, 6457, 5498, 5552, 6675, 6157, 5764, 9873, 9956, 2964, 94, 8191, 6948, 3308, 9643, 7393, 5391, 8715, 6569, 8521, 8705, 4759, 9652, 264, 6336, 9685, 4824, 5355, 9752, 6420, 8220, 448, 9378, 6212, 7891, 5148, 5358, 8615, 322, 7249, 5930, 468, 5428, 
45 : 917, 9023, 221, 6302, 6150, 5515, 1208, 4849, 4871, 5325, 4682, 9921, 8539, 9918, 9707, 3167, 4856, 5859, 3402, 6013, 2466, 5878, 4890, 4711, 4471, 92, 749, 6679, 4491, 5627, 1696, 6089, 7885, 7909, 4706, 1321, 1766, 4963, 8338, 7876, 5713, 6754, 2640, 8712, 1277, 4460, 4996, 6085, 5560, 8979, 
46 : 8674, 9228, 1847, 3436, 3839, 7064, 3901, 6296, 2804, 2410, 7242, 6900, 3448, 6512, 7102, 7902, 7691, 7556, 5490, 9226, 8227, 6964, 6671, 6284, 6495, 1235, 8349, 8510, 6828, 9452, 6774, 5900, 8488, 5698, 8692, 8606, 5346, 5766, 7109, 9043, 9160, 1389, 5857, 7851, 9000, 8259, 8218, 8997, 9669, 5880, 
47 : 7917, 3810, 2618, 8730, 3181, 4044, 3882, 2311, 412, 2240, 2456, 3315, 3613, 8316, 3849, 3934, 2191, 1049, 402, 1255, 2029, 2019, 2319, 3769, 1846, 2529, 3543, 4271, 3904, 3814, 3717, 4295, 1869, 4242, 2953, 4444, 5376, 3179, 5841, 5309, 4373, 1884, 5866, 3009, 1757, 3292, 2890, 6707, 3948, 5641, 
48 : 6492, 2141, 1197, 5860, 5832, 9555, 9767, 7199, 1338, 3747, 7046, 7853, 1371, 4627, 2473, 2338, 3140, 6634, 3875, 8040, 4664, 6134, 404, 7689, 1637, 3270, 8328, 2188, 7385, 5016, 4281, 1741, 8187, 5524, 9432, 4440, 6250, 1442, 8504, 5696, 1579, 7648, 512, 6578, 5228, 976, 5437, 5772, 5750, 5213, 
49 : 5861, 247, 5905, 4794, 3010, 4660, 5730, 5057, 4716, 8721, 9609, 9527, 5302, 4457, 4548, 8839, 4508, 9561, 4625, 5910, 8146, 8589, 7589, 5205, 5131, 5321, 359, 1357, 4673, 4560, 54, 4662, 8444, 5047, 4821, 105, 4477, 31, 5357, 5759, 5165, 6400, 6827, 4827, 5596, 113, 168, 4742, 5138, 5084, 
50 : 2459, 8053, 5820, 2215, 2556, 8252, 8034, 4318, 3708, 213, 7154, 8392, 7049, 2098, 4133, 8140, 3522, 2865, 4273, 3484, 3031, 6062, 7591, 657, 6377, 4311, 3208, 6302, 4962, 3670, 431, 9324, 5331, 2067, 1300, 4870, 8861, 1569, 5559, 581, 8557, 4995, 8339, 7994, 3846, 5110, 8060, 6627, 5012, 5653, 
51 : 9913, 6823, 5440, 7758, 7960, 5745, 5528, 7002, 4843, 9946, 1875, 8395, 4161, 3607, 3771, 3722, 6883, 4107, 6950, 4761, 8196, 7724, 6785, 6960, 6690, 5761, 7463, 9960, 7082, 7207, 7218, 8075, 3503, 5072, 7004, 5464, 5827, 9868, 6503, 8111, 9997, 7932, 9841, 7418, 2611, 2591, 6703, 6343, 6192, 6123, 
52 : 7517, 4951, 1144, 7164, 9950, 9853, 5997, 9473, 3770, 5246, 1224, 60, 603, 809, 6679, 8695, 2210, 8173, 7052, 9720, 1011, 963, 8175, 1825, 4876, 2912, 57, 4476, 6005, 1449, 1723, 2166, 7858, 653, 7548, 5512, 3212, 1089, 5288, 536, 4357, 6478, 8906, 1002, 7145, 6455, 2256, 2385, 8480, 5673, 
53 : 4911, 7145, 1825, 4547, 8391, 6215, 5161, 6754, 4706, 7876, 60, 6302, 4510, 7443, 4577, 5736, 4793, 8382, 1277, 7027, 6523, 6455, 4996, 4898, 5729, 4963, 4478, 4806, 9918, 6085, 4507, 5878, 5627, 5045, 5560, 5713, 633, 6089, 8539, 7909, 6679, 5642, 4711, 221, 5120, 92, 1321, 5997, 2640, 8612, 
54 : 5268, 6686, 6611, 6110, 4579, 6183, 440, 606, 6688, 5093, 1906, 7170, 8107, 5517, 4919, 6797, 7339, 5765, 560, 8014, 7284, 2337, 8740, 6719, 6375, 9976, 4564, 6645, 9887, 5066, 8306, 6819, 4814, 6460, 4895, 4643, 7596, 5400, 7824, 5551, 6678, 6283, 6458, 7177, 6676, 6983, 6709, 4798, 6167, 6158, 
55 : 7552, 3224, 7389, 5536, 7339, 7394, 6196, 2922, 7175, 5584, 6614, 9749, 6667, 8925, 5517, 2747, 6637, 9857, 7560, 8085, 8437, 5765, 6291, 7702, 9957, 5035, 6213, 7306, 5966, 6069, 9980, 5951, 5974, 7281, 8966, 7507, 9784, 9710, 6591, 5059, 6252, 8603, 5987, 7226, 7228, 5999, 5115, 5499, 6004, 5830, 
56 : 4925, 5018, 4645, 6683, 2084, 4479, 4855, 745, 4641, 62, 6517, 5406, 2194, 4590, 9530, 1658, 4592, 5259, 104, 6489, 1545, 5976, 7117, 4708, 5555, 515, 3467, 4714, 9457, 7007, 5046, 5086, 2916, 7839, 5720, 4463, 7308, 4710, 2070, 4604, 9096, 8215, 5431, 1524, 7641, 4678, 4484, 4730, 5978, 4903, 
57 : 815, 1694, 8773, 4322, 3769, 9606, 4171, 9822, 804, 2068, 8581, 144, 8213, 3928, 1458, 9897, 7395, 4974, 133, 978, 2839, 1841, 1981, 5569, 2727, 3249, 3298, 9914, 9900, 106, 3687, 2042, 9885, 9138, 3302, 2964, 1788, 1896, 9372, 822, 1626, 8809, 2650, 448, 9778, 9922, 7374, 5637, 5284, 5211, 
58 : 3827, 2255, 3290, 4045, 4043, 4614, 8793, 7939, 7772, 1900, 8985, 6090, 311, 9562, 796, 4545, 3277, 9464, 3451, 958, 2726, 1008, 4388, 6353, 5214, 6784, 7681, 7354, 2221, 7267, 7502, 1420, 8110, 2597, 5731, 5014, 2854, 4867, 971, 1864, 33, 8551, 3804, 7653, 8348, 7287, 9958, 7700, 7024, 7237, 
59 : 5900, 7546, 9000, 4578, 7080, 8305, 1905, 6282, 3109, 858, 4815, 9834, 6166, 4894, 9977, 7823, 4799, 6998, 6207, 7489, 8069, 7634, 6710, 7283, 6296, 6982, 6457, 2336, 6677, 5065, 6111, 6482, 559, 5399, 7556, 9888, 6160, 6646, 7178, 6820, 8674, 6720, 6798, 6692, 6376, 7171, 6648, 6612, 6316, 6834, 
60 : 5138, 9622, 5730, 871, 1952, 7398, 5121, 9304, 1190, 8762, 7134, 9919, 8047, 4802, 2658, 3483, 456, 5406, 5910, 9561, 5051, 5047, 5108, 7267, 9530, 2467, 4492, 1789, 3188, 6827, 9600, 4576, 9899, 8699, 9527, 5387, 9617, 5206, 7308, 8894, 5879, 9524, 8720, 9547, 4461, 6930, 4457, 4490, 4472, 5278, 
61 : 7071, 8831, 8695, 7040, 6433, 5215, 12, 8996, 8175, 8942, 6557, 4167, 1251, 1273, 1960, 7725, 7166, 6564, 1276, 7689, 7017, 6135, 4681, 6362, 2707, 5339, 9808, 9498, 9972, 8173, 7517, 5770, 8645, 9720, 2523, 1196, 1821, 5381, 9244, 7996, 4914, 2621, 3816, 2481, 9938, 1890, 8906, 6354, 8564, 8402, 
62 : 5532, 6907, 5640, 6488, 6046, 5263, 5196, 5004, 7486, 6327, 6288, 6804, 5434, 5925, 7738, 6407, 5647, 5454, 7415, 7000, 6163, 6363, 7765, 8038, 8266, 5712, 6430, 6380, 6124, 5337, 5912, 6355, 7257, 7006, 5235, 5774, 5487, 6738, 5811, 5172, 7963, 6248, 7675, 6371, 6898, 6268, 6202, 6911, 7269, 6560, 
63 : 1303, 8598, 7041, 3106, 5761, 3876, 9466, 7518, 1891, 9874, 1088, 9762, 414, 9910, 5074, 4690, 4368, 6497, 6915, 5362, 864, 2670, 7818, 4107, 4358, 1477, 7002, 5433, 9892, 5053, 8703, 296, 8342, 5776, 9894, 5092, 9876, 9800, 7997, 9748, 5310, 5327, 7167, 5167, 5863, 6440, 7094, 5989, 6413, 6321, 
64 : 8471, 7479, 7120, 6740, 6703, 8745, 8788, 7762, 8776, 1765, 1527, 6853, 7159, 2799, 8242, 8697, 6351, 8738, 8902, 6343, 5528, 6365, 6939, 5390, 8454, 5242, 6721, 6953, 6926, 6103, 5464, 8254, 7758, 1875, 5941, 8341, 8268, 6192, 6144, 7346, 9314, 7960, 7004, 6905, 5545, 7082, 9058, 6937, 5440, 5635, 
65 : 4643, 2373, 3902, 4814, 9988, 7177, 45, 6458, 5508, 1776, 4919, 476, 9248, 6971, 4895, 4177, 9887, 9454, 4564, 8371, 8899, 6638, 6473, 8103, 6241, 5517, 1236, 2295, 5066, 4598, 816, 6052, 6410, 376, 1906, 6678, 8993, 2337, 5126, 5400, 8201, 5658, 7600, 4579, 9224, 798, 6712, 6022, 5504, 6405, 
66 : 9997, 7222, 8196, 5329, 6726, 8254, 6953, 1527, 2048, 6703, 6343, 8054, 7932, 8109, 9042, 7004, 5785, 5440, 5635, 6803, 8242, 6192, 3168, 4850, 9202, 7877, 8454, 2239, 5827, 7820, 8745, 2432, 5159, 6103, 6753, 6744, 7592, 6939, 4857, 1765, 5464, 7082, 3264, 7338, 7159, 5242, 7758, 7346, 5669, 5390, 
67 : 5445, 5690, 6140, 4180, 8844, 7179, 9250, 9395, 6538, 1438, 3098, 5926, 7693, 9295, 9137, 5825, 7855, 8693, 1680, 5192, 8208, 2616, 6022, 3528, 8709, 7214, 6750, 4598, 8621, 7169, 3540, 8668, 6792, 6799, 8219, 5752, 2495, 8448, 1930, 9151, 4649, 7536, 9033, 5743, 6018, 6638, 8279, 7881, 8162, 6857, 
68 : 7166, 5216, 6846, 7206, 6292, 8333, 5882, 5992, 5924, 6949, 9067, 9808, 5279, 4676, 2895, 5439, 7155, 6116, 3504, 9853, 1002, 6439, 3236, 2559, 6299, 6047, 5256, 5095, 4108, 1821, 9840, 6822, 6689, 2350, 1946, 9799, 9875, 8074, 6882, 5232, 4225, 8051, 7462, 7217, 9845, 603, 5073, 9893, 1478, 5199, 
69 : 4328, 4743, 7859, 550, 1649, 575, 5207, 4673, 649, 545, 7842, 4805, 7906, 5402, 1406, 5769, 4827, 6520, 1466, 2654, 332, 4583, 8898, 709, 5511, 8179, 3438, 4941, 7549, 1818, 8190, 6346, 5596, 588, 5728, 814, 5380, 8146, 562, 1681, 3541, 4511, 5715, 5902, 9719, 7058, 3368, 6214, 3049, 5877, 
