10 : 9999, 2129, 9793, 2629, 293, 4381, 7383, 7378, 3134, 4301, 3996, 3769, 2935, 225, 2116, 1312, 6399, 9815, 954, 3682, 435, 3872, 1310, 9537, 1097, 5995, 1488, 494, 2440, 8961, 1849, 2646, 4139, 609, 1784, 5828, 1062, 1896, 8412, 3170, 1626, 6767, 3365, 2648, 7961, 3656, 1295, 4001, 1167, 2765, 1239, 1606, 869, 2607, 2590, 3336, 8212, 3065, 2945, 4377, 1403, 185, 6529, 5926, 3412, 8378, 3227, 371, 4250, 2859, 1445, 6549, 1694, 2312, 7294, 2531, 4036, 1863, 288, 2991, 8366, 2182, 3399, 849, 9388, 3391, 2329, 249, 1614, 2960, 4370, 8027, 4060, 281, 6946, 496, 804, 693, 645, 1218, 
11 : 4709, 9298, 5549, 1013, 2941, 4316, 9415, 104, 7099, 4594, 4586, 1612, 5601, 252, 356, 4828, 4538, 3469, 77, 4591, 1300, 4536, 5652, 4505, 3544, 4155, 7050, 4589, 78, 4495, 5320, 5555, 9018, 181, 9256, 3598, 4855, 2767, 5861, 5719, 4700, 4364, 2827, 2918, 6335, 59, 5085, 2071, 8589, 8661, 4561, 7263, 9355, 161, 4503, 4853, 6683, 5430, 4603, 4462, 1844, 9707, 8549, 4509, 5132, 8973, 205, 9769, 4925, 8215, 5819, 4705, 5976, 118, 4663, 5087, 5978, 4680, 2268, 61, 4483, 4605, 4777, 6491, 8851, 4647, 1660, 1449, 5525, 1547, 4739, 9095, 1526, 4640, 1359, 6489, 4726, 8566, 4762, 4697, 
12 : 4062, 5374, 1688, 1895, 3489, 9842, 150, 24, 2960, 948, 8798, 3769, 3262, 2871, 9568, 9644, 2690, 9759, 125, 9525, 666, 489, 9824, 3954, 2253, 9583, 262, 319, 8236, 611, 1598, 1069, 2577, 154, 147, 3648, 9575, 1626, 9540, 4319, 3691, 3412, 9936, 3165, 3854, 2493, 2909, 2388, 2477, 815, 806, 2271, 2108, 2782, 9733, 9826, 3042, 4095, 2308, 371, 3982, 2300, 9713, 9595, 2415, 2649, 9554, 2351, 3211, 3248, 1707, 9914, 9519, 4301, 9715, 1986, 9844, 2182, 281, 1832, 4097, 106, 1537, 288, 9543, 170, 4057, 3135, 3624, 1834, 483, 2128, 120, 9581, 1362, 9692, 128, 506, 130, 2113, 
13 : 2456, 3166, 2642, 9826, 530, 4528, 3288, 1493, 5726, 2741, 2446, 1750, 9082, 3854, 2320, 1116, 463, 9576, 9966, 3626, 4300, 3154, 630, 2695, 106, 2839, 4102, 4475, 2174, 1553, 349, 2111, 673, 1993, 683, 1498, 746, 9844, 487, 800, 9520, 1050, 171, 5816, 843, 3681, 4178, 6514, 1467, 1127, 2109, 3197, 617, 4094, 1038, 9759, 5569, 108, 544, 9552, 3530, 403, 3138, 2003, 1151, 3013, 1036, 1616, 2388, 1805, 9936, 8730, 4097, 1706, 909, 9723, 2289, 120, 2795, 8389, 9715, 9807, 1363, 9837, 8127, 1322, 2781, 1682, 2492, 3136, 5623, 9602, 9860, 1531, 924, 9663, 1564, 9574, 9815, 3609, 
14 : 5127, 1550, 3802, 7028, 2247, 632, 3503, 2027, 634, 1779, 4980, 2422, 8287, 3844, 2386, 1675, 4047, 4107, 6350, 3607, 9308, 1007, 3517, 7753, 4692, 8527, 5421, 810, 6240, 2013, 9314, 705, 4734, 3899, 3771, 9432, 1956, 1889, 9874, 8878, 424, 1260, 9739, 1278, 6387, 5103, 4402, 6264, 9187, 9798, 1875, 8108, 1398, 6334, 5550, 2541, 2501, 6234, 279, 9588, 513, 1611, 9045, 2257, 6643, 3617, 1994, 1410, 944, 552, 2751, 9163, 7002, 9024, 1343, 1722, 2591, 9484, 4224, 1652, 3020, 1145, 1264, 3631, 6853, 722, 1838, 2826, 8986, 4831, 3239, 7744, 4151, 2771, 906, 1881, 1019, 69, 714, 797, 
15 : 6556, 5542, 4631, 5075, 3205, 2559, 2995, 984, 1046, 4225, 9875, 4629, 1089, 5208, 4488, 1478, 5363, 2452, 1674, 5052, 1405, 3642, 9040, 9219, 9307, 6603, 5557, 4458, 2537, 5025, 2873, 1653, 2421, 4676, 6531, 959, 1002, 8, 9799, 7164, 8576, 8915, 4622, 3038, 9893, 4553, 9170, 9186, 4473, 5831, 1483, 4209, 8214, 20, 2033, 6225, 4760, 73, 8199, 889, 70, 413, 8263, 5311, 5864, 5168, 5055, 0, 3150, 5740, 2220, 3660, 6523, 8948, 704, 9511, 1302, 1662, 1419, 4570, 394, 731, 8988, 6496, 5736, 9891, 6107, 1600, 5849, 233, 2, 3325, 5091, 5775, 2483, 1892, 9747, 3818, 409, 5326, 
16 : 2414, 2408, 2960, 3777, 412, 9645, 3951, 2472, 1200, 9578, 1378, 188, 9670, 2388, 4036, 671, 1981, 4301, 131, 613, 994, 8495, 3884, 1155, 3691, 3318, 3710, 9822, 660, 2731, 9898, 611, 9805, 4095, 3195, 1989, 9694, 8237, 1795, 3248, 2172, 3056, 4044, 184, 539, 3971, 9758, 3297, 96, 2392, 9568, 4269, 176, 2972, 2850, 4449, 1873, 4296, 3412, 2742, 2371, 1565, 9606, 2909, 3515, 2649, 684, 1294, 1086, 1598, 3042, 286, 9572, 1272, 1044, 2301, 6981, 3490, 7680, 288, 3624, 8012, 8352, 9581, 4057, 1099, 1287, 421, 3935, 3001, 262, 470, 1986, 1517, 319, 2578, 8547, 9595, 9713, 3829, 
17 : 1986, 1682, 2772, 9969, 3400, 4179, 2839, 1045, 1064, 3269, 9525, 1479, 3691, 210, 7961, 3885, 9595, 9539, 9842, 9576, 3249, 5893, 8212, 2648, 9713, 2852, 609, 224, 806, 3740, 131, 2113, 1181, 9693, 9810, 292, 9779, 3676, 9795, 4007, 1362, 3649, 924, 156, 1468, 3829, 2774, 1699, 4049, 9542, 3042, 2456, 1916, 1962, 348, 3530, 3687, 3627, 197, 3013, 1188, 3946, 1981, 149, 2175, 9211, 9651, 9922, 484, 172, 2908, 4301, 4320, 9568, 9701, 8848, 996, 3997, 3609, 1272, 1458, 4063, 25, 219, 823, 8478, 8642, 1295, 3645, 421, 1323, 1151, 1370, 107, 133, 9805, 9629, 1292, 3138, 4096, 
18 : 2680, 4462, 725, 4503, 6509, 86, 9214, 5978, 8566, 8852, 2557, 4604, 6528, 3688, 1349, 8290, 66, 5421, 207, 5938, 289, 5086, 991, 8723, 1269, 1672, 3937, 2993, 3207, 7999, 481, 575, 3791, 1525, 3146, 2208, 8216, 7364, 5299, 3544, 2085, 9333, 553, 589, 365, 4260, 58, 944, 4561, 9257, 9085, 1379, 5186, 354, 157, 424, 8549, 245, 9951, 1440, 7981, 9516, 4365, 9416, 4552, 1456, 8648, 5285, 267, 384, 119, 1118, 1717, 2988, 2614, 1903, 2269, 500, 356, 1889, 475, 164, 9164, 1048, 2275, 1398, 1252, 2768, 528, 2222, 116, 142, 307, 1421, 891, 2393, 1638, 1791, 872, 903, 
19 : 9520, 8773, 172, 9523, 2961, 1095, 2039, 1188, 1574, 2839, 3884, 3645, 1578, 3211, 4447, 3609, 9631, 9778, 2312, 1292, 9795, 2638, 1310, 1295, 2182, 9701, 3815, 3515, 9574, 96, 3512, 9781, 8730, 482, 3269, 1488, 641, 1599, 9673, 3687, 2783, 2607, 504, 2934, 8581, 3247, 9885, 9542, 823, 9825, 8478, 2494, 3625, 8021, 2590, 9629, 9525, 1323, 609, 8389, 2306, 3998, 2245, 4058, 2625, 9843, 1916, 270, 3043, 3391, 1987, 1963, 1468, 9937, 3530, 1069, 9212, 9693, 9594, 2774, 9712, 3013, 2989, 2113, 484, 2456, 9582, 1151, 126, 4096, 411, 3137, 122, 4007, 2176, 144, 107, 9576, 9806, 1699, 
20 : 6047, 5475, 5005, 3554, 4856, 3167, 4185, 1002, 4849, 5463, 5826, 2521, 4606, 4911, 9297, 5864, 9511, 9121, 7158, 2033, 9889, 6607, 5568, 1696, 2385, 5482, 4711, 1208, 6914, 5095, 7876, 4909, 2559, 7613, 9152, 5591, 6122, 4160, 8195, 7100, 7206, 536, 6523, 6752, 9853, 9909, 7343, 8676, 1089, 5311, 3721, 8224, 5168, 6689, 6702, 9867, 7736, 7077, 6617, 6439, 6342, 5439, 7262, 5073, 5460, 5760, 9996, 5045, 5256, 4225, 3516, 6822, 4689, 6292, 5990, 4608, 9875, 9799, 3770, 4676, 7723, 7416, 8074, 4555, 9893, 4108, 6882, 9840, 3504, 6076, 9311, 4760, 7931, 9067, 7419, 6757, 5557, 7027, 7217, 7462, 
21 : 5137, 6827, 395, 1449, 6683, 166, 78, 4484, 7117, 5057, 5293, 549, 4476, 5209, 1001, 554, 7839, 6517, 1601, 7548, 8002, 4793, 732, 5051, 5836, 7050, 5083, 4534, 57, 4741, 9464, 195, 4770, 5651, 7145, 85, 5720, 5131, 7858, 9622, 5673, 9208, 4663, 5161, 456, 9618, 6679, 5278, 4625, 4650, 4728, 4678, 5510, 4736, 6478, 6423, 5259, 4708, 4554, 4704, 5302, 6930, 4646, 5733, 5730, 9791, 4738, 4876, 9397, 5387, 4743, 5025, 5165, 5406, 9383, 724, 5320, 9706, 2256, 5234, 4716, 8441, 4623, 4797, 4776, 5879, 7134, 5206, 4712, 4560, 9473, 4671, 5047, 8720, 9600, 8047, 4915, 9102, 4457, 4490, 
22 : 6517, 4660, 8499, 9610, 6447, 9416, 934, 8851, 4548, 4462, 5877, 1526, 61, 9397, 253, 307, 4538, 9256, 357, 3368, 5406, 1, 1231, 7, 4505, 4855, 162, 59, 9103, 5944, 5619, 8589, 7327, 2827, 550, 5380, 8566, 4590, 5978, 5596, 4509, 7058, 4827, 7263, 5902, 4592, 4705, 5205, 5430, 4698, 7421, 5976, 4663, 6214, 9214, 5728, 8794, 6335, 31, 4829, 5132, 8650, 4925, 5087, 4726, 4569, 5321, 4709, 4777, 4742, 8721, 4729, 4561, 118, 8216, 5018, 4640, 4605, 4603, 6490, 5555, 4586, 5260, 5861, 5819, 206, 4483, 4853, 4647, 4552, 5652, 5085, 105, 4739, 4679, 5718, 5525, 5408, 4784, 4957, 
23 : 9947, 5168, 4835, 5356, 1538, 7206, 9893, 6525, 4507, 7604, 7573, 5164, 7297, 1449, 5713, 6347, 4225, 4950, 9548, 9341, 5303, 311, 57, 4776, 6949, 1595, 5075, 6564, 1011, 4553, 4876, 6735, 9265, 326, 653, 9618, 592, 5083, 6501, 112, 1478, 5747, 5091, 4883, 1144, 9144, 9791, 358, 7182, 4596, 9797, 8188, 704, 551, 4629, 7885, 6341, 8518, 4547, 5775, 5326, 5073, 7943, 9804, 2429, 4736, 158, 4473, 1744, 6128, 5731, 2982, 7804, 4715, 4624, 4933, 2256, 167, 6826, 688, 4458, 9419, 1342, 5831, 246, 7548, 5288, 165, 5293, 4672, 5758, 5208, 8145, 4476, 4724, 7817, 7849, 7123, 7905, 8335, 
24 : 902, 718, 2548, 7947, 4736, 4590, 8362, 4704, 1790, 4829, 5131, 4490, 2071, 4681, 57, 9899, 8797, 118, 9264, 4888, 5861, 8230, 6604, 7135, 2257, 5234, 5570, 159, 7263, 5265, 4567, 6045, 79, 962, 1902, 247, 518, 732, 1525, 5960, 8721, 9420, 1276, 4586, 4797, 4663, 2058, 7117, 585, 104, 5733, 2983, 7007, 4657, 6656, 166, 474, 5165, 5272, 604, 3929, 1562, 6517, 7839, 5026, 9464, 9143, 4457, 5567, 1601, 9039, 74, 4560, 1343, 205, 554, 5406, 9383, 6423, 6506, 8664, 8913, 9102, 5057, 4905, 8794, 5209, 8216, 8589, 5832, 705, 1010, 9792, 4915, 9208, 5302, 652, 4623, 4554, 4630, 
25 : 7455, 5448, 855, 972, 4259, 3093, 4521, 4629, 4577, 873, 4090, 5601, 4762, 6642, 5969, 2918, 2072, 4553, 442, 6507, 4573, 5296, 7688, 4503, 9529, 7786, 7720, 6261, 7630, 1526, 7478, 8098, 1316, 5404, 7782, 6951, 965, 575, 904, 179, 7558, 3544, 6338, 7023, 6484, 6030, 4737, 6237, 7949, 3986, 4594, 4656, 9975, 8661, 5112, 6368, 5033, 4559, 828, 4839, 2594, 1690, 9555, 164, 4886, 3164, 9414, 5006, 8779, 1587, 4567, 245, 5706, 1589, 8972, 4956, 774, 4076, 56, 5529, 1232, 4783, 7511, 9305, 6838, 584, 4470, 2808, 157, 8500, 8912, 5407, 153, 3006, 8663, 268, 3011, 6422, 5947, 5300, 
26 : 5976, 5728, 4541, 6866, 1860, 6736, 5092, 5223, 7686, 7906, 6930, 5948, 31, 7641, 9397, 8900, 62, 4661, 5431, 4853, 5759, 4657, 518, 6478, 7980, 2790, 4778, 8721, 5902, 4603, 6701, 5205, 9919, 8913, 7421, 4480, 5970, 4982, 8699, 5057, 5832, 5085, 6214, 6265, 5861, 5549, 6520, 8650, 3050, 5402, 9208, 4666, 6335, 5525, 1449, 9546, 57, 5321, 5748, 5596, 8664, 78, 5108, 1359, 4743, 4625, 4650, 4548, 5737, 4472, 5132, 59, 9560, 7291, 8189, 4716, 4554, 5540, 8589, 7549, 4797, 4511, 4586, 5018, 7805, 4590, 4495, 4829, 5302, 4827, 7263, 1965, 4630, 8502, 4461, 5406, 4683, 4492, 6827, 9899, 
27 : 1904, 268, 9555, 8649, 584, 9356, 5924, 92, 4553, 5529, 889, 8441, 4076, 4451, 1247, 6402, 5436, 366, 2062, 4547, 100, 2421, 9207, 927, 1917, 70, 88, 7478, 5758, 1526, 85, 204, 2220, 2609, 2169, 7949, 9521, 2926, 4594, 1792, 4898, 4259, 9791, 9419, 4951, 4577, 3139, 4629, 4715, 5862, 7422, 1915, 8912, 3011, 6108, 409, 1600, 5300, 9215, 4003, 8694, 6330, 6131, 5849, 5911, 56, 5303, 8172, 8174, 731, 9529, 5609, 5146, 8663, 704, 5251, 873, 6838, 1671, 1639, 4656, 8051, 5448, 3086, 7786, 4956, 4215, 2057, 904, 6523, 4783, 4839, 5179, 5736, 5407, 8926, 5969, 6161, 5865, 5963, 
28 : 8222, 5177, 5379, 4701, 4802, 5628, 8720, 5610, 1067, 91, 4583, 2916, 9622, 5047, 8920, 7787, 1524, 5108, 2070, 5970, 550, 5902, 4982, 5402, 4621, 7906, 5223, 6520, 59, 7490, 8336, 8104, 2255, 9985, 9527, 6149, 352, 9333, 4548, 7574, 5836, 8718, 5273, 2548, 5219, 4860, 8518, 6502, 5183, 5642, 8502, 4478, 4650, 9600, 4625, 4671, 765, 9899, 4793, 9561, 9521, 8391, 4716, 5510, 4313, 4511, 4942, 4661, 5858, 9524, 9706, 9558, 4576, 6265, 6216, 7443, 9617, 4683, 4596, 4495, 5161, 5084, 4703, 9546, 5730, 5997, 5138, 456, 5406, 9609, 5879, 4492, 7805, 5477, 7039, 5541, 6827, 8189, 4461, 4472, 
29 : 5924, 5760, 7483, 5475, 5328, 6102, 5746, 9889, 8252, 6882, 9720, 6954, 5463, 7337, 6737, 5531, 7005, 7876, 9853, 4803, 8151, 6822, 8637, 5045, 6632, 5005, 5614, 9938, 5787, 6559, 8074, 5294, 1766, 4866, 6846, 9354, 4856, 7674, 7737, 5460, 5236, 7962, 5264, 5882, 8140, 4054, 5439, 7206, 8125, 3190, 9808, 9266, 4911, 5360, 4958, 4849, 7001, 4825, 8195, 6995, 3554, 6910, 5992, 7694, 5435, 7677, 7414, 7487, 7221, 6328, 2131, 6381, 5913, 6906, 6289, 5173, 6360, 6745, 5646, 5199, 5158, 5949, 5338, 5488, 5773, 5810, 7766, 6048, 6431, 6028, 6805, 6125, 6487, 6428, 5216, 6406, 6162, 5195, 5232, 5453, 
30 : 4105, 545, 6520, 8972, 1329, 118, 5365, 1660, 79, 58, 4586, 4906, 4957, 4705, 8028, 5321, 4505, 8392, 880, 8413, 9769, 5033, 1749, 4660, 8076, 926, 1526, 3044, 6490, 6263, 5728, 9305, 3434, 5819, 7781, 4941, 9310, 4709, 4509, 8648, 903, 4658, 3164, 4854, 4561, 5525, 5018, 1903, 1547, 4538, 872, 9018, 4688, 6401, 4477, 4603, 180, 4861, 86, 3823, 4496, 9257, 7058, 8851, 4651, 5085, 7948, 4679, 4483, 8566, 553, 206, 7309, 5296, 5260, 9413, 2827, 4698, 4399, 289, 4729, 4647, 5877, 3368, 4552, 5620, 8763, 9416, 5945, 5652, 434, 116, 5380, 5938, 4777, 1020, 1649, 8549, 7637, 5207, 
31 : 4084, 7739, 7154, 1660, 5587, 3484, 4901, 7145, 1547, 359, 3208, 1587, 1135, 213, 4149, 2067, 1300, 7786, 6302, 1269, 2778, 4783, 2084, 2808, 1335, 5353, 8897, 2062, 1207, 7965, 2594, 1481, 1539, 8684, 9589, 1247, 555, 92, 4956, 4117, 2918, 879, 3889, 3051, 1825, 8466, 4267, 9596, 5512, 7372, 2072, 2441, 8861, 5407, 7422, 4153, 6237, 6455, 6377, 3402, 9013, 4347, 5653, 7125, 926, 1813, 7309, 4906, 1224, 5404, 689, 8392, 5717, 5959, 2296, 4839, 3846, 7642, 1569, 2323, 1690, 1924, 8060, 3150, 2914, 8339, 8557, 4766, 4669, 2657, 1483, 5013, 581, 431, 4318, 4870, 5330, 4962, 4995, 5559, 
32 : 5911, 9207, 2536, 3164, 103, 4553, 1495, 3703, 2377, 8784, 648, 100, 6314, 855, 4287, 4189, 4503, 4215, 8417, 1915, 9416, 3960, 4984, 207, 250, 5939, 6795, 5251, 4389, 6427, 783, 7176, 898, 9320, 2062, 9286, 1039, 9257, 32, 965, 9215, 8678, 5297, 774, 5112, 4594, 5529, 429, 5002, 2142, 50, 9414, 8500, 4792, 7511, 5006, 9194, 5681, 6903, 4712, 6922, 268, 2190, 111, 4656, 5033, 9054, 4886, 9883, 8976, 1232, 4839, 900, 3011, 4499, 6962, 4470, 8912, 2926, 7630, 7455, 274, 6484, 584, 6951, 4573, 5706, 5579, 7023, 7720, 8779, 6338, 153, 6508, 8663, 6030, 4783, 4956, 5407, 5300, 
33 : 2151, 4256, 1940, 9787, 1325, 4375, 4324, 2967, 1069, 2689, 2605, 2575, 6921, 656, 1943, 7365, 3359, 3189, 2106, 1087, 1578, 1141, 1307, 471, 2228, 2602, 452, 1310, 3850, 3873, 4397, 2588, 946, 914, 6210, 9640, 6699, 6312, 3510, 488, 1279, 7069, 1998, 3683, 3130, 3350, 2261, 1963, 9605, 6807, 9988, 1607, 5994, 3998, 2938, 9375, 8653, 3363, 841, 1333, 5739, 2398, 9592, 3152, 6992, 1328, 7952, 309, 7349, 1987, 3043, 1243, 6012, 3578, 4183, 1970, 7273, 3068, 3789, 9125, 7356, 368, 1131, 1102, 638, 3890, 1341, 2867, 669, 2304, 2201, 8293, 9200, 1193, 687, 8530, 8150, 9055, 3933, 7277, 
34 : 2993, 8828, 206, 4328, 1314, 8413, 5108, 31, 553, 5860, 5205, 2229, 5368, 5, 1908, 5596, 1903, 3209, 13, 9939, 6414, 7048, 8326, 3599, 6931, 4583, 11, 545, 3252, 6456, 1826, 3671, 2620, 3245, 7641, 1692, 1681, 956, 141, 814, 5769, 5142, 7549, 9546, 19, 2297, 5207, 1925, 1482, 2658, 3146, 6214, 2802, 3338, 5511, 880, 8190, 5858, 557, 21, 3541, 2998, 2979, 649, 8502, 6235, 2654, 8898, 5380, 6520, 2557, 5728, 1329, 3368, 1257, 4477, 7843, 7495, 4778, 5402, 1818, 4496, 5877, 5170, 9899, 1336, 9719, 1466, 4511, 4651, 6800, 8468, 4941, 1965, 3049, 5902, 5715, 6346, 8862, 7058, 
