25 : 8912, 5407, 153, 3006, 8663, 268, 3011, 6422, 5947, 5300, 
26 : 7263, 1965, 4630, 8502, 4461, 5406, 4683, 4492, 6827, 9899, 
27 : 4783, 4839, 5179, 5736, 5407, 8926, 5969, 6161, 5865, 5963, 
28 : 5879, 4492, 7805, 5477, 7039, 5541, 6827, 8189, 4461, 4472, 
29 : 6805, 6125, 6487, 6428, 5216, 6406, 6162, 5195, 5232, 5453, 
30 : 434, 116, 5380, 5938, 4777, 1020, 1649, 8549, 7637, 5207, 
31 : 1483, 5013, 581, 431, 4318, 4870, 5330, 4962, 4995, 5559, 
32 : 8779, 6338, 153, 6508, 8663, 6030, 4783, 4956, 5407, 5300, 
33 : 2201, 8293, 9200, 1193, 687, 8530, 8150, 9055, 3933, 7277, 
34 : 6800, 8468, 4941, 1965, 3049, 5902, 5715, 6346, 8862, 7058, 
35 : 2139, 1605, 8535, 4271, 3364, 1884, 5376, 6707, 5866, 5841, 
36 : 2607, 2755, 1254, 5377, 4314, 8534, 4272, 6708, 5867, 5842, 
37 : 3809, 7707, 6465, 3271, 6178, 2841, 7936, 8144, 4997, 5184, 
38 : 220, 5522, 2519, 3565, 1320, 5341, 6187, 5177, 5500, 5023, 
39 : 6883, 2891, 4107, 4692, 9721, 7218, 9841, 7002, 5074, 4677, 
40 : 2221, 1420, 7024, 8409, 3206, 5163, 5214, 4867, 4773, 8307, 
41 : 6614, 9169, 4771, 9344, 859, 560, 440, 4564, 7391, 4643, 
42 : 416, 9920, 2460, 3911, 6867, 1464, 4390, 7135, 8105, 5224, 
43 : 6801, 5587, 5029, 5176, 5219, 6933, 6416, 4978, 5144, 6302, 
44 : 6212, 7891, 5148, 5358, 8615, 322, 7249, 5930, 468, 5428, 
45 : 5713, 6754, 2640, 8712, 1277, 4460, 4996, 6085, 5560, 8979, 
46 : 9160, 1389, 5857, 7851, 9000, 8259, 8218, 8997, 9669, 5880, 
47 : 4373, 1884, 5866, 3009, 1757, 3292, 2890, 6707, 3948, 5641, 
48 : 1579, 7648, 512, 6578, 5228, 976, 5437, 5772, 5750, 5213, 
49 : 5165, 6400, 6827, 4827, 5596, 113, 168, 4742, 5138, 5084, 
50 : 8557, 4995, 8339, 7994, 3846, 5110, 8060, 6627, 5012, 5653, 
51 : 9997, 7932, 9841, 7418, 2611, 2591, 6703, 6343, 6192, 6123, 
52 : 4357, 6478, 8906, 1002, 7145, 6455, 2256, 2385, 8480, 5673, 
53 : 6679, 5642, 4711, 221, 5120, 92, 1321, 5997, 2640, 8612, 
54 : 6678, 6283, 6458, 7177, 6676, 6983, 6709, 4798, 6167, 6158, 
55 : 6252, 8603, 5987, 7226, 7228, 5999, 5115, 5499, 6004, 5830, 
56 : 9096, 8215, 5431, 1524, 7641, 4678, 4484, 4730, 5978, 4903, 
57 : 1626, 8809, 2650, 448, 9778, 9922, 7374, 5637, 5284, 5211, 
58 : 33, 8551, 3804, 7653, 8348, 7287, 9958, 7700, 7024, 7237, 
59 : 8674, 6720, 6798, 6692, 6376, 7171, 6648, 6612, 6316, 6834, 
60 : 5879, 9524, 8720, 9547, 4461, 6930, 4457, 4490, 4472, 5278, 
61 : 4914, 2621, 3816, 2481, 9938, 1890, 8906, 6354, 8564, 8402, 
62 : 7963, 6248, 7675, 6371, 6898, 6268, 6202, 6911, 7269, 6560, 
63 : 5310, 5327, 7167, 5167, 5863, 6440, 7094, 5989, 6413, 6321, 
64 : 9314, 7960, 7004, 6905, 5545, 7082, 9058, 6937, 5440, 5635, 
65 : 8201, 5658, 7600, 4579, 9224, 798, 6712, 6022, 5504, 6405, 
66 : 5464, 7082, 3264, 7338, 7159, 5242, 7758, 7346, 5669, 5390, 
67 : 4649, 7536, 9033, 5743, 6018, 6638, 8279, 7881, 8162, 6857, 
68 : 4225, 8051, 7462, 7217, 9845, 603, 5073, 9893, 1478, 5199, 
69 : 3541, 4511, 5715, 5902, 9719, 7058, 3368, 6214, 3049, 5877, 
70 : 5487, 5454, 5196, 6163, 7765, 7486, 6804, 5912, 6430, 6124, 
71 : 9797, 9057, 5634, 7081, 9945, 6342, 7157, 5155, 5885, 5826, 
72 : 4874, 7601, 5296, 3593, 5246, 3953, 4315, 9769, 933, 6609, 
73 : 3487, 1875, 2453, 1881, 7744, 3802, 3239, 4240, 2771, 6853, 
74 : 9524, 7806, 9527, 9617, 9561, 8190, 2085, 9547, 5541, 7364, 
75 : 8883, 9796, 4881, 5496, 8996, 2726, 6297, 1234, 7616, 6553, 
76 : 9037, 8166, 1390, 3680, 2104, 3108, 1236, 2805, 7367, 7903, 
77 : 9190, 2949, 8004, 2010, 3290, 2092, 9153, 5332, 8275, 8578, 
78 : 8230, 7117, 4888, 4736, 1562, 8894, 9464, 4623, 9792, 9208, 
79 : 7076, 6646, 7280, 5952, 7080, 7489, 8486, 5967, 8069, 6070, 
80 : 1665, 4649, 7254, 7855, 9250, 6345, 7587, 7742, 7188, 7451, 
81 : 5436, 5102, 4218, 6131, 3766, 1548, 5088, 4951, 6408, 3086, 
82 : 775, 8783, 1133, 5571, 273, 64, 90, 390, 51, 9164, 
83 : 8890, 5288, 6382, 8047, 1478, 7943, 5051, 8480, 6778, 6005, 
84 : 9530, 6109, 9208, 1562, 3403, 5879, 5121, 9464, 2467, 8894, 
85 : 6425, 4232, 6254, 5887, 7019, 7584, 7927, 6144, 8725, 8354, 
86 : 8162, 9037, 7325, 6587, 5690, 5474, 6843, 6750, 5743, 9151, 
87 : 9151, 5415, 7707, 7296, 6140, 8734, 6587, 8011, 5690, 7722, 
88 : 5901, 8201, 6369, 6326, 8103, 9224, 7065, 8899, 6901, 7098, 
89 : 5764, 9079, 6831, 2497, 7265, 5507, 6245, 6079, 7118, 7627, 
90 : 5002, 4645, 204, 5526, 4678, 103, 4855, 6491, 9417, 9258, 
91 : 6269, 8197, 7924, 6453, 9085, 9240, 763, 3937, 9993, 8896, 
92 : 2956, 1059, 4684, 1567, 4832, 580, 908, 956, 7797, 8356, 
93 : 1661, 6137, 6785, 7167, 7344, 7463, 7218, 5433, 1088, 8978, 
94 : 4053, 9267, 7411, 6804, 8492, 8608, 7486, 7678, 8099, 8419, 
95 : 925, 2318, 349, 1130, 3055, 2265, 7271, 9682, 1185, 9205, 
96 : 8307, 2949, 2728, 3206, 4867, 2126, 266, 7939, 5332, 7512, 
97 : 8471, 5134, 8102, 6926, 7467, 6234, 5072, 6142, 9081, 8825, 
98 : 6047, 7419, 6745, 5924, 6906, 5773, 6882, 5810, 5439, 5460, 
99 : 9846, 9338, 2894, 9240, 9993, 9942, 9163, 4767, 8782, 8082, 

PriorityQueue2, k = 10
Runtime: 193ms
